Sample_Index,State,District,Season,Actual_Crops,Predicted_Recommendations,Top_Predicted_Crop,Top_Crop_Confidence
33210,ODISHA,KANDHAMAL,Rabi,"['Coriander', 'Cowpea(Lobia)', 'Dry chillies', 'Gram', 'Onion', 'Peas & beans (Pulses)', 'Sunflower']","[{'rank': 1, 'crop': 'Rapeseed &Mustard', 'confidence_score': 84.19}, {'rank': 2, 'crop': 'Gram', 'confidence_score': 73.97}, {'rank': 3, 'crop': 'Maize', 'confidence_score': 56.2}, {'rank': 4, 'crop': 'Wheat', 'confidence_score': 54.7}, {'rank': 5, 'crop': 'Groundnut', 'confidence_score': 51.3}]",Rapeseed &Mustard,84.19
33696,ODISHA,MAYURBHANJ,Summer,"['Groundnut', 'Maize', 'Moong(Green Gram)', 'Ragi', 'Rice', 'Sesamum', 'Urad', 'Wheat']","[{'rank': 1, 'crop': 'Wheat', 'confidence_score': 99.88}, {'rank': 2, 'crop': 'Rice', 'confidence_score': 99.58}, {'rank': 3, 'crop': 'Moong(Green Gram)', 'confidence_score': 98.63}, {'rank': 4, 'crop': 'Groundnut', 'confidence_score': 98.51}, {'rank': 5, 'crop': 'Urad', 'confidence_score': 98.29}]",Wheat,99.88
46621,UTTAR PRADESH,SAMBHAL,Rabi,"['Barley', 'Coriander', 'Garlic', 'Masoor', 'Onion', 'Peas & beans (Pulses)', 'Potato', 'Rapeseed &Mustard', 'Tobacco', 'Turmeric', 'Wheat']","[{'rank': 1, 'crop': 'Wheat', 'confidence_score': 100.0}, {'rank': 2, 'crop': 'Barley', 'confidence_score': 100.0}, {'rank': 3, 'crop': 'Rapeseed &Mustard', 'confidence_score': 99.99}, {'rank': 4, 'crop': 'Potato', 'confidence_score': 99.97}, {'rank': 5, 'crop': 'Garlic', 'confidence_score': 99.96}]",Wheat,100.0
18207,JHARKHAND,GARHWA,Rabi,"['Gram', 'Linseed', 'Maize', 'Masoor', 'Peas & beans (Pulses)', 'Rapeseed &Mustard', 'Wheat']","[{'rank': 1, 'crop': 'Wheat', 'confidence_score': 100.0}, {'rank': 2, 'crop': 'Gram', 'confidence_score': 99.99}, {'rank': 3, 'crop': 'Rapeseed &Mustard', 'confidence_score': 99.98}, {'rank': 4, 'crop': 'Masoor', 'confidence_score': 98.57}, {'rank': 5, 'crop': 'Onion', 'confidence_score': 96.61}]",Wheat,100.0
6178,BIHAR,AURANGABAD,Whole Year,['Sugarcane'],"[{'rank': 1, 'crop': 'Sugarcane', 'confidence_score': 99.32}, {'rank': 2, 'crop': 'Coriander', 'confidence_score': 97.74}, {'rank': 3, 'crop': 'Garlic', 'confidence_score': 95.78}, {'rank': 4, 'crop': 'Turmeric', 'confidence_score': 4.46}, {'rank': 5, 'crop': 'Ginger', 'confidence_score': 3.31}]",Sugarcane,99.32
45111,UTTAR PRADESH,KANPUR NAGAR,Kharif,"['Arhar/Tur', 'Bajra', 'Dry chillies', 'Ginger', 'Groundnut', 'Guar seed', 'Jowar', 'Maize', 'Moong(Green Gram)', 'Rice', 'Sannhamp', 'Sesamum', 'Small millets', 'Sugarcane', 'Sweet potato', 'Urad']","[{'rank': 1, 'crop': 'Urad', 'confidence_score': 99.93}, {'rank': 2, 'crop': 'Arhar/Tur', 'confidence_score': 99.93}, {'rank': 3, 'crop': 'Maize', 'confidence_score': 99.91}, {'rank': 4, 'crop': 'Rice', 'confidence_score': 99.88}, {'rank': 5, 'crop': 'Sweet potato', 'confidence_score': 99.84}]",Urad,99.93
19040,JHARKHAND,SAHEBGANJ,Rabi,"['Gram', 'Linseed', 'Maize', 'Masoor', 'Peas & beans (Pulses)', 'Rapeseed &Mustard', 'Wheat']","[{'rank': 1, 'crop': 'Gram', 'confidence_score': 99.99}, {'rank': 2, 'crop': 'Wheat', 'confidence_score': 99.98}, {'rank': 3, 'crop': 'Rapeseed &Mustard', 'confidence_score': 99.98}, {'rank': 4, 'crop': 'Masoor', 'confidence_score': 97.64}, {'rank': 5, 'crop': 'Onion', 'confidence_score': 54.25}]",Gram,99.99
7216,BIHAR,GOPALGANJ,Rabi,"['Maize', 'Masoor', 'Onion', 'Peas & beans (Pulses)', 'Potato', 'Rapeseed &Mustard', 'Wheat']","[{'rank': 1, 'crop': 'Masoor', 'confidence_score': 100.0}, {'rank': 2, 'crop': 'Wheat', 'confidence_score': 100.0}, {'rank': 3, 'crop': 'Rapeseed &Mustard', 'confidence_score': 99.99}, {'rank': 4, 'crop': 'Peas & beans (Pulses)', 'confidence_score': 99.95}, {'rank': 5, 'crop': 'Maize', 'confidence_score': 99.65}]",Masoor,100.0
50221,WEST BENGAL,JHARGRAM,Summer,"['Groundnut', 'Maize', 'Moong(Green Gram)', 'Rice', 'Sesamum']","[{'rank': 1, 'crop': 'Rice', 'confidence_score': 95.68}, {'rank': 2, 'crop': 'Moong(Green Gram)', 'confidence_score': 94.95}, {'rank': 3, 'crop': 'Maize', 'confidence_score': 74.08}, {'rank': 4, 'crop': 'Sesamum', 'confidence_score': 73.22}, {'rank': 5, 'crop': 'Groundnut', 'confidence_score': 73.08}]",Rice,95.68
50797,WEST BENGAL,PASCHIM MEDINIPUR,Whole Year,"['Coconut', 'Sugarcane']","[{'rank': 1, 'crop': 'Coconut', 'confidence_score': 100.0}, {'rank': 2, 'crop': 'Sugarcane', 'confidence_score': 95.81}, {'rank': 3, 'crop': 'Sesamum', 'confidence_score': 12.6}, {'rank': 4, 'crop': 'Potato', 'confidence_score': 0.42}, {'rank': 5, 'crop': 'Groundnut', 'confidence_score': 0.39}]",Coconut,100.0
